Date,Open,High,Low,Close,Adj Close,Volume
03-01-2022,3750,3830,3745,3817.75,3691.072266,2346158
04-01-2022,3831.100098,3889.149902,3811.699951,3884.75,3755.849365,2488606
05-01-2022,3865,3870,3812.399902,3860.949951,3732.838867,1733031
06-01-2022,3812,3835,3772,3807.449951,3681.114258,1810293
07-01-2022,3820,3864.899902,3796.399902,3853.5,3725.63623,2460591
10-01-2022,3978,3978,3861,3879.850098,3751.111816,3937092
11-01-2022,3856,3925,3856,3915.899902,3785.965576,1906106
12-01-2022,3925,3929,3836.550049,3859.899902,3731.82373,3203744
13-01-2022,3918,3923,3857,3897.899902,3768.563232,6684507
14-01-2022,3877.850098,3977,3860.050049,3968.149902,3836.481934,3348123
17-01-2022,3992.699951,4043,3962.300049,4019.149902,3885.789795,3442604
18-01-2022,4033.949951,4041.699951,3980,3990.600098,3858.187012,2389041
19-01-2022,4012,4012,3910.5,3914.649902,3791.407715,3102539
20-01-2022,3910,3920,3811,3826.550049,3706.081299,6176776
21-01-2022,3807,3851.550049,3771.100098,3833.5,3712.812256,3112358
24-01-2022,3840,3849.649902,3740.100098,3771.350098,3652.619385,3258414
25-01-2022,3769.5,3809.399902,3722.199951,3769.899902,3651.2146,3330501
27-01-2022,3731,3733.399902,3625.100098,3649.25,3534.363281,5718297
28-01-2022,3646,3729.800049,3646,3690.050049,3573.878662,3143862
31-01-2022,3749,3758,3721.399902,3736.25,3618.624512,2739393
01-02-2022,3770,3808,3736.399902,3800.649902,3680.996582,2105169
02-02-2022,3827.899902,3864,3800.649902,3856.199951,3734.797852,1984212
03-02-2022,3851,3882.5,3816.050049,3824.600098,3704.192871,1960538
04-02-2022,3815.300049,3824.699951,3769,3814.899902,3694.797852,2307366
07-02-2022,3791,3831.800049,3756.149902,3779,3660.02832,1919149
08-02-2022,3791.550049,3799.699951,3721,3743.449951,3625.597656,2946443
09-02-2022,3750,3777.949951,3746.100098,3760.550049,3642.15918,1638721
10-02-2022,3789.800049,3789.800049,3758,3770.350098,3651.650879,2112459
11-02-2022,3752.5,3752.5,3690,3694.949951,3578.624268,3851488
14-02-2022,3724,3793.25,3710,3733.75,3616.202637,5951745
15-02-2022,3786,3835,3748,3817.800049,3697.606934,3931683
16-02-2022,3844,3854.100098,3806,3813.100098,3693.054688,3256906
17-02-2022,3825,3835,3779,3784.199951,3665.064697,3134372
18-02-2022,3769,3815.949951,3757.600098,3793.899902,3674.458984,3688883
21-02-2022,3810,3827.800049,3705.550049,3719.399902,3602.304443,7465922
22-02-2022,3650,3667.899902,3570,3586.399902,3473.491699,5408531
23-02-2022,3611,3622.899902,3555.649902,3563.800049,3451.603516,2426203
24-02-2022,3474,3483.850098,3391.100098,3401.649902,3294.558105,5039136
25-02-2022,3468,3530,3462,3520.75,3409.908447,2549723
28-02-2022,3490,3563.75,3455.899902,3554.199951,3442.30542,3288942
02-03-2022,3552.5,3571.949951,3506,3546.149902,3434.508789,2761341
03-03-2022,3562.850098,3578.600098,3530.100098,3544.399902,3432.813965,1928039
04-03-2022,3501.5,3561.199951,3487.050049,3524.350098,3413.395508,2370257
07-03-2022,3450,3548,3431.550049,3484.899902,3375.187256,3054130
08-03-2022,3460,3609,3460,3599.949951,3486.61499,3300992
09-03-2022,3605,3654,3597.050049,3632.600098,3518.237549,2719654
10-03-2022,3684,3684,3615,3620.949951,3506.954102,2005441
11-03-2022,3603.25,3639.850098,3592.850098,3599.149902,3485.840088,1623423
14-03-2022,3580,3648.350098,3580,3643,3528.310059,1765688
15-03-2022,3659,3659,3585.399902,3593.899902,3480.755371,3651133
16-03-2022,3640.5,3668,3616.25,3655.899902,3540.803467,3090475
17-03-2022,3696.600098,3710,3660.300049,3672.75,3557.123291,3600452
21-03-2022,3696,3713.949951,3615,3626.699951,3512.523193,2413831
22-03-2022,3640,3711,3625,3700.949951,3584.435303,2907611
23-03-2022,3708,3729.800049,3690,3712.399902,3595.525146,1596195
24-03-2022,3700,3758.199951,3695,3749.850098,3631.795898,1879046
25-03-2022,3759.899902,3779.5,3672,3707.449951,3590.730713,1690133
28-03-2022,3695,3713,3661.199951,3707.699951,3590.9729,1760990
29-03-2022,3694.75,3722,3691,3705.350098,3588.696777,2689063
30-03-2022,3738,3738,3706.199951,3731.550049,3614.072021,1583455
31-03-2022,3740,3754.649902,3720.199951,3739.949951,3622.207764,2168110
01-04-2022,3748,3763,3728.050049,3758.75,3640.416016,1387014
04-04-2022,3762,3780,3737.100098,3770.350098,3651.650879,1472994
05-04-2022,3772,3835.600098,3772,3814.800049,3694.701172,2314947
06-04-2022,3809.300049,3809.300049,3731.149902,3755.350098,3637.123047,2051729
07-04-2022,3745.5,3745.5,3679,3684.149902,3568.164307,2494829
08-04-2022,3690,3705,3642.5,3685.649902,3569.617188,2296773
11-04-2022,3690,3712.350098,3656.100098,3696.399902,3580.028564,2291660
12-04-2022,3683,3739,3648.350098,3691.100098,3574.895752,4483476
13-04-2022,3707,3709.850098,3655.550049,3661.949951,3546.663086,1621672
18-04-2022,3610,3610,3522.5,3528.050049,3416.979004,3820792
19-04-2022,3550,3563.550049,3439.149902,3471.899902,3362.596436,3170014
20-04-2022,3500,3569.149902,3480,3556.800049,3444.82373,2640370
21-04-2022,3580,3644,3567.399902,3628.649902,3514.411377,2280996
22-04-2022,3581.100098,3617,3571.5,3612.550049,3498.818604,1581465
25-04-2022,3558,3584,3533.100098,3548.199951,3436.494385,1960694
26-04-2022,3575.149902,3587.899902,3518.149902,3546.300049,3434.654297,1943469
27-04-2022,3546,3568.449951,3506.300049,3561.199951,3449.085449,1727648
28-04-2022,3588,3604.399902,3538.050049,3584.300049,3471.458008,1703660
